Group,dx,cancer,normal,algorithm,split
2995660,cancer,0.428,0.572,opticlust_denovo,split_83
2997651,normal,0.546,0.454,opticlust_denovo,split_83
3009670,normal,0.412,0.588,opticlust_denovo,split_83
3053650,normal,0.368,0.632,opticlust_denovo,split_83
3063660,normal,0.502,0.498,opticlust_denovo,split_83
3099680,normal,0.506,0.494,opticlust_denovo,split_83
3125660,normal,0.34,0.66,opticlust_denovo,split_83
3133652,cancer,0.564,0.436,opticlust_denovo,split_83
3143650,cancer,0.564,0.436,opticlust_denovo,split_83
3159650,normal,0.468,0.532,opticlust_denovo,split_83
3187680,cancer,0.54,0.46,opticlust_denovo,split_83
3189650,cancer,0.48,0.52,opticlust_denovo,split_83
3209651,normal,0.408,0.592,opticlust_denovo,split_83
3223650,cancer,0.394,0.606,opticlust_denovo,split_83
3231650,normal,0.53,0.47,opticlust_denovo,split_83
3245680,normal,0.376,0.624,opticlust_denovo,split_83
3279650,cancer,0.432,0.568,opticlust_denovo,split_83
3311680,normal,0.398,0.602,opticlust_denovo,split_83
3317650,cancer,0.492,0.508,opticlust_denovo,split_83
3323670,normal,0.46,0.54,opticlust_denovo,split_83
3357650,normal,0.31,0.69,opticlust_denovo,split_83
3361650,normal,0.382,0.618,opticlust_denovo,split_83
3367653,normal,0.666,0.334,opticlust_denovo,split_83
3373660,cancer,0.482,0.518,opticlust_denovo,split_83
3411650,normal,0.468,0.532,opticlust_denovo,split_83
3429653,normal,0.686,0.314,opticlust_denovo,split_83
3433650,normal,0.4,0.6,opticlust_denovo,split_83
3435690,cancer,0.564,0.436,opticlust_denovo,split_83
3441650,normal,0.43,0.57,opticlust_denovo,split_83
3477660,normal,0.458,0.542,opticlust_denovo,split_83
3483651,normal,0.524,0.476,opticlust_denovo,split_83
3495650,normal,0.35,0.65,opticlust_denovo,split_83
3501650,normal,0.5,0.5,opticlust_denovo,split_83
3517653,normal,0.498,0.502,opticlust_denovo,split_83
3535650,cancer,0.588,0.412,opticlust_denovo,split_83
3537650,normal,0.554,0.446,opticlust_denovo,split_83
3561650,normal,0.55,0.45,opticlust_denovo,split_83
2005650,normal,0.322,0.678,opticlust_denovo,split_84
2007660,normal,0.478,0.522,opticlust_denovo,split_84
2023680,normal,0.372,0.628,opticlust_denovo,split_84
2031650,normal,0.478,0.522,opticlust_denovo,split_84
2041650,normal,0.262,0.738,opticlust_denovo,split_84
2051660,normal,0.428,0.572,opticlust_denovo,split_84
2059653,cancer,0.524,0.476,opticlust_denovo,split_84
2063650,normal,0.448,0.552,opticlust_denovo,split_84
2065651,cancer,0.576,0.424,opticlust_denovo,split_84
2081660,normal,0.506,0.494,opticlust_denovo,split_84
2097653,normal,0.354,0.646,opticlust_denovo,split_84
2103650,normal,0.314,0.686,opticlust_denovo,split_84
2107650,normal,0.528,0.472,opticlust_denovo,split_84
2109653,normal,0.59,0.41,opticlust_denovo,split_84
2117651,normal,0.444,0.556,opticlust_denovo,split_84
2123652,normal,0.586,0.414,opticlust_denovo,split_84
2137650,normal,0.578,0.422,opticlust_denovo,split_84
2139650,cancer,0.36,0.64,opticlust_denovo,split_84
2161653,normal,0.594,0.406,opticlust_denovo,split_84
2185670,cancer,0.498,0.502,opticlust_denovo,split_84
2187680,cancer,0.404,0.596,opticlust_denovo,split_84
2195651,normal,0.546,0.454,opticlust_denovo,split_84
2197670,cancer,0.44,0.56,opticlust_denovo,split_84
2287660,cancer,0.698,0.302,opticlust_denovo,split_84
2297650,normal,0.252,0.748,opticlust_denovo,split_84
2321650,normal,0.374,0.626,opticlust_denovo,split_84
2339651,cancer,0.8,0.2,opticlust_denovo,split_84
2343650,cancer,0.386,0.614,opticlust_denovo,split_84
2349653,cancer,0.696,0.304,opticlust_denovo,split_84
2365651,cancer,0.642,0.358,opticlust_denovo,split_84
2405680,cancer,0.592,0.408,opticlust_denovo,split_84
2449650,cancer,0.476,0.524,opticlust_denovo,split_84
2465680,cancer,0.504,0.496,opticlust_denovo,split_84
2525651,cancer,0.548,0.452,opticlust_denovo,split_84
2575653,cancer,0.678,0.322,opticlust_denovo,split_84
2603650,normal,0.454,0.546,opticlust_denovo,split_84
2629651,cancer,0.512,0.488,opticlust_denovo,split_84
2641650,normal,0.482,0.518,opticlust_denovo,split_84
2647650,normal,0.368,0.632,opticlust_denovo,split_84
2657651,cancer,0.462,0.538,opticlust_denovo,split_84
2665650,normal,0.418,0.582,opticlust_denovo,split_84
2717652,cancer,0.48,0.52,opticlust_denovo,split_84
2751650,cancer,0.36,0.64,opticlust_denovo,split_84
2769660,cancer,0.456,0.544,opticlust_denovo,split_84
2771670,cancer,0.392,0.608,opticlust_denovo,split_84
2773651,cancer,0.87,0.13,opticlust_denovo,split_84
2823650,cancer,0.712,0.288,opticlust_denovo,split_84
2853660,normal,0.48,0.52,opticlust_denovo,split_84
2871650,cancer,0.402,0.598,opticlust_denovo,split_84
2893660,cancer,0.476,0.524,opticlust_denovo,split_84
2895650,normal,0.344,0.656,opticlust_denovo,split_84
2901651,normal,0.526,0.474,opticlust_denovo,split_84
2915650,cancer,0.534,0.466,opticlust_denovo,split_84
2923650,cancer,0.512,0.488,opticlust_denovo,split_84
2935650,normal,0.324,0.676,opticlust_denovo,split_84
2971660,cancer,0.628,0.372,opticlust_denovo,split_84
3051650,normal,0.326,0.674,opticlust_denovo,split_84
3053650,normal,0.368,0.632,opticlust_denovo,split_84
3061660,normal,0.44,0.56,opticlust_denovo,split_84
3063660,normal,0.508,0.492,opticlust_denovo,split_84
3099680,normal,0.504,0.496,opticlust_denovo,split_84
3103670,cancer,0.386,0.614,opticlust_denovo,split_84
3129670,cancer,0.484,0.516,opticlust_denovo,split_84
3133652,cancer,0.498,0.502,opticlust_denovo,split_84
3169650,normal,0.474,0.526,opticlust_denovo,split_84
3191650,normal,0.436,0.564,opticlust_denovo,split_84
3203680,cancer,0.448,0.552,opticlust_denovo,split_84
3249650,cancer,0.352,0.648,opticlust_denovo,split_84
3257660,normal,0.432,0.568,opticlust_denovo,split_84
3277650,normal,0.34,0.66,opticlust_denovo,split_84
3281670,cancer,0.404,0.596,opticlust_denovo,split_84
3297650,cancer,0.514,0.486,opticlust_denovo,split_84
3301660,cancer,0.6,0.4,opticlust_denovo,split_84
3311680,normal,0.376,0.624,opticlust_denovo,split_84
3313650,cancer,0.49,0.51,opticlust_denovo,split_84
3315650,cancer,0.612,0.388,opticlust_denovo,split_84
3317650,cancer,0.474,0.526,opticlust_denovo,split_84
3319650,normal,0.384,0.616,opticlust_denovo,split_84
3321660,cancer,0.472,0.528,opticlust_denovo,split_84
3337650,cancer,0.398,0.602,opticlust_denovo,split_84
3373660,cancer,0.378,0.622,opticlust_denovo,split_84
3375670,normal,0.428,0.572,opticlust_denovo,split_84
3387660,cancer,0.382,0.618,opticlust_denovo,split_84
3391652,cancer,0.528,0.472,opticlust_denovo,split_84
3399653,cancer,0.648,0.352,opticlust_denovo,split_84
3409650,cancer,0.458,0.542,opticlust_denovo,split_84
3419660,normal,0.39,0.61,opticlust_denovo,split_84
3421653,normal,0.4,0.6,opticlust_denovo,split_84
3427670,normal,0.39,0.61,opticlust_denovo,split_84
3429653,normal,0.63,0.37,opticlust_denovo,split_84
3431650,cancer,0.6,0.4,opticlust_denovo,split_84
3477660,normal,0.37,0.63,opticlust_denovo,split_84
3491650,normal,0.372,0.628,opticlust_denovo,split_84
3495650,normal,0.32,0.68,opticlust_denovo,split_84
3497650,cancer,0.516,0.484,opticlust_denovo,split_84
3527670,normal,0.434,0.566,opticlust_denovo,split_84
3529653,normal,0.566,0.434,opticlust_denovo,split_84
3537650,normal,0.566,0.434,opticlust_denovo,split_84
2055690,cancer,0.524,0.476,opticlust_denovo,split_85
2057650,normal,0.238,0.762,opticlust_denovo,split_85
2109653,normal,0.62,0.38,opticlust_denovo,split_85
2125650,normal,0.32,0.68,opticlust_denovo,split_85
2145660,normal,0.396,0.604,opticlust_denovo,split_85
2149650,normal,0.34,0.66,opticlust_denovo,split_85
2157660,normal,0.504,0.496,opticlust_denovo,split_85
2167670,normal,0.356,0.644,opticlust_denovo,split_85
2221650,cancer,0.416,0.584,opticlust_denovo,split_85
2253660,cancer,0.32,0.68,opticlust_denovo,split_85
2279650,normal,0.29,0.71,opticlust_denovo,split_85
2283670,cancer,0.52,0.48,opticlust_denovo,split_85
2287660,cancer,0.716,0.284,opticlust_denovo,split_85
2307650,cancer,0.408,0.592,opticlust_denovo,split_85
2315650,normal,0.344,0.656,opticlust_denovo,split_85
2325660,cancer,0.646,0.354,opticlust_denovo,split_85
2339651,cancer,0.814,0.186,opticlust_denovo,split_85
2373690,cancer,0.45,0.55,opticlust_denovo,split_85
2389650,normal,0.366,0.634,opticlust_denovo,split_85
2399670,cancer,0.746,0.254,opticlust_denovo,split_85
2433650,cancer,0.468,0.532,opticlust_denovo,split_85
2453653,cancer,0.464,0.536,opticlust_denovo,split_85
2465680,cancer,0.49,0.51,opticlust_denovo,split_85
2475653,cancer,0.528,0.472,opticlust_denovo,split_85
2491670,cancer,0.444,0.556,opticlust_denovo,split_85
2505651,cancer,0.544,0.456,opticlust_denovo,split_85
2529680,cancer,0.432,0.568,opticlust_denovo,split_85
2537670,cancer,0.496,0.504,opticlust_denovo,split_85
2551650,cancer,0.404,0.596,opticlust_denovo,split_85
2571650,cancer,0.296,0.704,opticlust_denovo,split_85
2575653,cancer,0.68,0.32,opticlust_denovo,split_85
2579680,cancer,0.502,0.498,opticlust_denovo,split_85
2611670,cancer,0.436,0.564,opticlust_denovo,split_85
2613650,cancer,0.754,0.246,opticlust_denovo,split_85
2617653,cancer,0.524,0.476,opticlust_denovo,split_85
2647650,normal,0.282,0.718,opticlust_denovo,split_85
2657651,cancer,0.492,0.508,opticlust_denovo,split_85
2665650,normal,0.368,0.632,opticlust_denovo,split_85
2667653,cancer,0.368,0.632,opticlust_denovo,split_85
2675680,normal,0.434,0.566,opticlust_denovo,split_85
2677650,normal,0.41,0.59,opticlust_denovo,split_85
2751650,cancer,0.284,0.716,opticlust_denovo,split_85
2773651,cancer,0.872,0.128,opticlust_denovo,split_85
2775653,cancer,0.506,0.494,opticlust_denovo,split_85
2799653,cancer,0.6,0.4,opticlust_denovo,split_85
2803670,cancer,0.402,0.598,opticlust_denovo,split_85
2807650,cancer,0.374,0.626,opticlust_denovo,split_85
2831680,cancer,0.354,0.646,opticlust_denovo,split_85
2857650,normal,0.334,0.666,opticlust_denovo,split_85
2859650,cancer,0.302,0.698,opticlust_denovo,split_85
2883650,normal,0.37,0.63,opticlust_denovo,split_85
2907653,normal,0.454,0.546,opticlust_denovo,split_85
2909653,normal,0.456,0.544,opticlust_denovo,split_85
2913650,normal,0.408,0.592,opticlust_denovo,split_85
2915650,cancer,0.444,0.556,opticlust_denovo,split_85
2917650,normal,0.33,0.67,opticlust_denovo,split_85
2933652,cancer,0.572,0.428,opticlust_denovo,split_85
2937653,cancer,0.592,0.408,opticlust_denovo,split_85
2939650,cancer,0.186,0.814,opticlust_denovo,split_85
2969650,normal,0.334,0.666,opticlust_denovo,split_85
2987670,normal,0.454,0.546,opticlust_denovo,split_85
2991650,normal,0.432,0.568,opticlust_denovo,split_85
3005653,cancer,0.7,0.3,opticlust_denovo,split_85
3103670,cancer,0.39,0.61,opticlust_denovo,split_85
3109650,normal,0.436,0.564,opticlust_denovo,split_85
3129670,cancer,0.478,0.522,opticlust_denovo,split_85
3131650,normal,0.378,0.622,opticlust_denovo,split_85
3137650,normal,0.432,0.568,opticlust_denovo,split_85
3139650,normal,0.36,0.64,opticlust_denovo,split_85
3145650,normal,0.448,0.552,opticlust_denovo,split_85
3169650,normal,0.51,0.49,opticlust_denovo,split_85
3197670,cancer,0.344,0.656,opticlust_denovo,split_85
3211670,normal,0.544,0.456,opticlust_denovo,split_85
3225690,cancer,0.564,0.436,opticlust_denovo,split_85
3257660,normal,0.544,0.456,opticlust_denovo,split_85
3263650,cancer,0.53,0.47,opticlust_denovo,split_85
3267660,cancer,0.346,0.654,opticlust_denovo,split_85
3271650,normal,0.342,0.658,opticlust_denovo,split_85
3273652,cancer,0.414,0.586,opticlust_denovo,split_85
3277650,normal,0.306,0.694,opticlust_denovo,split_85
3289650,cancer,0.774,0.226,opticlust_denovo,split_85
3293653,normal,0.35,0.65,opticlust_denovo,split_85
3297650,cancer,0.492,0.508,opticlust_denovo,split_85
3301660,cancer,0.656,0.344,opticlust_denovo,split_85
3311680,normal,0.352,0.648,opticlust_denovo,split_85
3315650,cancer,0.54,0.46,opticlust_denovo,split_85
3363660,normal,0.418,0.582,opticlust_denovo,split_85
3417653,cancer,0.516,0.484,opticlust_denovo,split_85
3433650,normal,0.27,0.73,opticlust_denovo,split_85
3439680,normal,0.38,0.62,opticlust_denovo,split_85
3445670,cancer,0.488,0.512,opticlust_denovo,split_85
3485680,normal,0.48,0.52,opticlust_denovo,split_85
3509661,normal,0.36,0.64,opticlust_denovo,split_85
3511650,normal,0.36,0.64,opticlust_denovo,split_85
3519670,normal,0.522,0.478,opticlust_denovo,split_85
3525650,cancer,0.556,0.444,opticlust_denovo,split_85
3551650,normal,0.486,0.514,opticlust_denovo,split_85
3561650,normal,0.396,0.604,opticlust_denovo,split_85
2025653,cancer,0.7,0.3,opticlust_denovo,split_86
2039650,normal,0.406,0.594,opticlust_denovo,split_86
2043650,normal,0.416,0.584,opticlust_denovo,split_86
2057650,normal,0.272,0.728,opticlust_denovo,split_86
2061650,normal,0.38,0.62,opticlust_denovo,split_86
2071650,normal,0.456,0.544,opticlust_denovo,split_86
2081660,normal,0.586,0.414,opticlust_denovo,split_86
2085653,normal,0.608,0.392,opticlust_denovo,split_86
2093650,normal,0.432,0.568,opticlust_denovo,split_86
2103650,normal,0.39,0.61,opticlust_denovo,split_86
2107650,normal,0.542,0.458,opticlust_denovo,split_86
2109653,normal,0.622,0.378,opticlust_denovo,split_86
2115650,normal,0.594,0.406,opticlust_denovo,split_86
2119650,normal,0.442,0.558,opticlust_denovo,split_86
2123652,normal,0.528,0.472,opticlust_denovo,split_86
2147680,normal,0.378,0.622,opticlust_denovo,split_86
2155650,normal,0.576,0.424,opticlust_denovo,split_86
2157660,normal,0.49,0.51,opticlust_denovo,split_86
2159650,normal,0.562,0.438,opticlust_denovo,split_86
2161653,normal,0.654,0.346,opticlust_denovo,split_86
2163653,normal,0.492,0.508,opticlust_denovo,split_86
2165652,normal,0.49,0.51,opticlust_denovo,split_86
2187680,cancer,0.354,0.646,opticlust_denovo,split_86
2193650,normal,0.384,0.616,opticlust_denovo,split_86
2195651,normal,0.506,0.494,opticlust_denovo,split_86
2201650,normal,0.432,0.568,opticlust_denovo,split_86
2227660,cancer,0.462,0.538,opticlust_denovo,split_86
2241650,cancer,0.642,0.358,opticlust_denovo,split_86
2261650,normal,0.448,0.552,opticlust_denovo,split_86
2293650,normal,0.342,0.658,opticlust_denovo,split_86
2313680,cancer,0.53,0.47,opticlust_denovo,split_86
2341650,normal,0.486,0.514,opticlust_denovo,split_86
2343650,cancer,0.412,0.588,opticlust_denovo,split_86
2405680,cancer,0.642,0.358,opticlust_denovo,split_86
2413660,cancer,0.506,0.494,opticlust_denovo,split_86
2431660,cancer,0.674,0.326,opticlust_denovo,split_86
2463651,cancer,0.502,0.498,opticlust_denovo,split_86
2491670,cancer,0.436,0.564,opticlust_denovo,split_86
2505651,cancer,0.632,0.368,opticlust_denovo,split_86
2523653,cancer,0.532,0.468,opticlust_denovo,split_86
2565650,normal,0.238,0.762,opticlust_denovo,split_86
2575653,cancer,0.708,0.292,opticlust_denovo,split_86
2579680,cancer,0.55,0.45,opticlust_denovo,split_86
2599650,normal,0.402,0.598,opticlust_denovo,split_86
2619653,cancer,0.56,0.44,opticlust_denovo,split_86
2641650,normal,0.538,0.462,opticlust_denovo,split_86
2657651,cancer,0.504,0.496,opticlust_denovo,split_86
2677650,normal,0.442,0.558,opticlust_denovo,split_86
2739651,cancer,0.76,0.24,opticlust_denovo,split_86
2757652,cancer,0.5,0.5,opticlust_denovo,split_86
2785650,cancer,0.446,0.554,opticlust_denovo,split_86
2827650,cancer,0.8,0.2,opticlust_denovo,split_86
2837680,cancer,0.772,0.228,opticlust_denovo,split_86
2857650,normal,0.39,0.61,opticlust_denovo,split_86
2861650,normal,0.378,0.622,opticlust_denovo,split_86
2863680,cancer,0.376,0.624,opticlust_denovo,split_86
2873653,cancer,0.674,0.326,opticlust_denovo,split_86
2879660,cancer,0.834,0.166,opticlust_denovo,split_86
2909653,normal,0.482,0.518,opticlust_denovo,split_86
2911680,cancer,0.5,0.5,opticlust_denovo,split_86
2971660,cancer,0.61,0.39,opticlust_denovo,split_86
2987670,normal,0.562,0.438,opticlust_denovo,split_86
2991650,normal,0.426,0.574,opticlust_denovo,split_86
3013653,normal,0.46,0.54,opticlust_denovo,split_86
3025650,normal,0.262,0.738,opticlust_denovo,split_86
3061660,normal,0.494,0.506,opticlust_denovo,split_86
3085650,normal,0.432,0.568,opticlust_denovo,split_86
3091650,normal,0.522,0.478,opticlust_denovo,split_86
3095670,cancer,0.478,0.522,opticlust_denovo,split_86
3117652,cancer,0.662,0.338,opticlust_denovo,split_86
3127690,normal,0.516,0.484,opticlust_denovo,split_86
3131650,normal,0.37,0.63,opticlust_denovo,split_86
3137650,normal,0.456,0.544,opticlust_denovo,split_86
3141652,cancer,0.588,0.412,opticlust_denovo,split_86
3159650,normal,0.38,0.62,opticlust_denovo,split_86
3173650,cancer,0.426,0.574,opticlust_denovo,split_86
3211670,normal,0.608,0.392,opticlust_denovo,split_86
3221650,normal,0.32,0.68,opticlust_denovo,split_86
3225690,cancer,0.664,0.336,opticlust_denovo,split_86
3243680,normal,0.488,0.512,opticlust_denovo,split_86
3249650,cancer,0.4,0.6,opticlust_denovo,split_86
3279650,cancer,0.41,0.59,opticlust_denovo,split_86
3313650,cancer,0.494,0.506,opticlust_denovo,split_86
3339680,normal,0.332,0.668,opticlust_denovo,split_86
3345650,normal,0.414,0.586,opticlust_denovo,split_86
3367653,normal,0.622,0.378,opticlust_denovo,split_86
3387660,cancer,0.402,0.598,opticlust_denovo,split_86
3401650,cancer,0.496,0.504,opticlust_denovo,split_86
3421653,normal,0.454,0.546,opticlust_denovo,split_86
3427670,normal,0.358,0.642,opticlust_denovo,split_86
3429653,normal,0.704,0.296,opticlust_denovo,split_86
3437650,normal,0.376,0.624,opticlust_denovo,split_86
3445670,cancer,0.526,0.474,opticlust_denovo,split_86
3481660,normal,0.622,0.378,opticlust_denovo,split_86
3483651,normal,0.532,0.468,opticlust_denovo,split_86
3497650,cancer,0.546,0.454,opticlust_denovo,split_86
3511650,normal,0.49,0.51,opticlust_denovo,split_86
3535650,cancer,0.572,0.428,opticlust_denovo,split_86
2003650,normal,0.352,0.648,opticlust_denovo,split_87
2005650,normal,0.302,0.698,opticlust_denovo,split_87
2019651,normal,0.342,0.658,opticlust_denovo,split_87
2033650,normal,0.404,0.596,opticlust_denovo,split_87
2043650,normal,0.412,0.588,opticlust_denovo,split_87
2055690,cancer,0.524,0.476,opticlust_denovo,split_87
2077653,normal,0.51,0.49,opticlust_denovo,split_87
2119650,normal,0.372,0.628,opticlust_denovo,split_87
2131650,normal,0.28,0.72,opticlust_denovo,split_87
2157660,normal,0.514,0.486,opticlust_denovo,split_87
2169653,normal,0.412,0.588,opticlust_denovo,split_87
2183650,normal,0.278,0.722,opticlust_denovo,split_87
2229653,cancer,0.446,0.554,opticlust_denovo,split_87
2243651,cancer,0.53,0.47,opticlust_denovo,split_87
2253660,cancer,0.366,0.634,opticlust_denovo,split_87
2261650,normal,0.39,0.61,opticlust_denovo,split_87
2271650,normal,0.462,0.538,opticlust_denovo,split_87
2283670,cancer,0.47,0.53,opticlust_denovo,split_87
2297650,normal,0.254,0.746,opticlust_denovo,split_87
2307650,cancer,0.436,0.564,opticlust_denovo,split_87
2313680,cancer,0.44,0.56,opticlust_denovo,split_87
2327650,normal,0.284,0.716,opticlust_denovo,split_87
2343650,cancer,0.366,0.634,opticlust_denovo,split_87
2355653,cancer,0.578,0.422,opticlust_denovo,split_87
2365651,cancer,0.58,0.42,opticlust_denovo,split_87
2389650,normal,0.386,0.614,opticlust_denovo,split_87
2413660,cancer,0.432,0.568,opticlust_denovo,split_87
2419660,cancer,0.798,0.202,opticlust_denovo,split_87
2431660,cancer,0.688,0.312,opticlust_denovo,split_87
2461651,cancer,0.626,0.374,opticlust_denovo,split_87
2465680,cancer,0.486,0.514,opticlust_denovo,split_87
2475653,cancer,0.462,0.538,opticlust_denovo,split_87
2487651,cancer,0.502,0.498,opticlust_denovo,split_87
2493651,cancer,0.402,0.598,opticlust_denovo,split_87
2503650,cancer,0.354,0.646,opticlust_denovo,split_87
2505651,cancer,0.576,0.424,opticlust_denovo,split_87
2507651,cancer,0.57,0.43,opticlust_denovo,split_87
2525651,cancer,0.526,0.474,opticlust_denovo,split_87
2543653,cancer,0.582,0.418,opticlust_denovo,split_87
2559650,cancer,0.376,0.624,opticlust_denovo,split_87
2579680,cancer,0.592,0.408,opticlust_denovo,split_87
2599650,normal,0.45,0.55,opticlust_denovo,split_87
2611670,cancer,0.516,0.484,opticlust_denovo,split_87
2625653,cancer,0.518,0.482,opticlust_denovo,split_87
2637651,cancer,0.49,0.51,opticlust_denovo,split_87
2641650,normal,0.496,0.504,opticlust_denovo,split_87
2669660,normal,0.388,0.612,opticlust_denovo,split_87
2695652,normal,0.492,0.508,opticlust_denovo,split_87
2743650,normal,0.492,0.508,opticlust_denovo,split_87
2803670,cancer,0.41,0.59,opticlust_denovo,split_87
2807650,cancer,0.366,0.634,opticlust_denovo,split_87
2823650,cancer,0.622,0.378,opticlust_denovo,split_87
2831680,cancer,0.38,0.62,opticlust_denovo,split_87
2855690,normal,0.56,0.44,opticlust_denovo,split_87
2871650,cancer,0.408,0.592,opticlust_denovo,split_87
2879660,cancer,0.734,0.266,opticlust_denovo,split_87
2905650,normal,0.288,0.712,opticlust_denovo,split_87
2933652,cancer,0.492,0.508,opticlust_denovo,split_87
2937653,cancer,0.546,0.454,opticlust_denovo,split_87
2969650,normal,0.394,0.606,opticlust_denovo,split_87
2971660,cancer,0.612,0.388,opticlust_denovo,split_87
3005653,cancer,0.73,0.27,opticlust_denovo,split_87
3013653,normal,0.408,0.592,opticlust_denovo,split_87
3025650,normal,0.296,0.704,opticlust_denovo,split_87
3063660,normal,0.46,0.54,opticlust_denovo,split_87
3081660,cancer,0.492,0.508,opticlust_denovo,split_87
3087661,normal,0.408,0.592,opticlust_denovo,split_87
3103670,cancer,0.376,0.624,opticlust_denovo,split_87
3117652,cancer,0.616,0.384,opticlust_denovo,split_87
3127690,normal,0.452,0.548,opticlust_denovo,split_87
3137650,normal,0.406,0.594,opticlust_denovo,split_87
3139650,normal,0.282,0.718,opticlust_denovo,split_87
3155690,cancer,0.762,0.238,opticlust_denovo,split_87
3187680,cancer,0.498,0.502,opticlust_denovo,split_87
3191650,normal,0.444,0.556,opticlust_denovo,split_87
3203680,cancer,0.448,0.552,opticlust_denovo,split_87
3209651,normal,0.372,0.628,opticlust_denovo,split_87
3239650,normal,0.458,0.542,opticlust_denovo,split_87
3245680,normal,0.348,0.652,opticlust_denovo,split_87
3267660,cancer,0.312,0.688,opticlust_denovo,split_87
3271650,normal,0.382,0.618,opticlust_denovo,split_87
3289650,cancer,0.726,0.274,opticlust_denovo,split_87
3291670,normal,0.404,0.596,opticlust_denovo,split_87
3297650,cancer,0.48,0.52,opticlust_denovo,split_87
3335650,normal,0.472,0.528,opticlust_denovo,split_87
3339680,normal,0.362,0.638,opticlust_denovo,split_87
3345650,normal,0.334,0.666,opticlust_denovo,split_87
3387660,cancer,0.44,0.56,opticlust_denovo,split_87
3389690,cancer,0.698,0.302,opticlust_denovo,split_87
3427670,normal,0.356,0.644,opticlust_denovo,split_87
3431650,cancer,0.596,0.404,opticlust_denovo,split_87
3443650,normal,0.456,0.544,opticlust_denovo,split_87
3477660,normal,0.354,0.646,opticlust_denovo,split_87
3483651,normal,0.452,0.548,opticlust_denovo,split_87
3495650,normal,0.332,0.668,opticlust_denovo,split_87
3503650,cancer,0.338,0.662,opticlust_denovo,split_87
3511650,normal,0.384,0.616,opticlust_denovo,split_87
3527670,normal,0.404,0.596,opticlust_denovo,split_87
2027653,normal,0.446,0.554,opticlust_denovo,split_88
2049653,normal,0.584,0.416,opticlust_denovo,split_88
2063650,normal,0.382,0.618,opticlust_denovo,split_88
2071650,normal,0.368,0.632,opticlust_denovo,split_88
2075650,normal,0.376,0.624,opticlust_denovo,split_88
2087650,normal,0.43,0.57,opticlust_denovo,split_88
2097653,normal,0.4,0.6,opticlust_denovo,split_88
2115650,normal,0.46,0.54,opticlust_denovo,split_88
2119650,normal,0.33,0.67,opticlust_denovo,split_88
2123652,normal,0.524,0.476,opticlust_denovo,split_88
2133650,cancer,0.464,0.536,opticlust_denovo,split_88
2137650,normal,0.542,0.458,opticlust_denovo,split_88
2139650,cancer,0.276,0.724,opticlust_denovo,split_88
2165652,normal,0.348,0.652,opticlust_denovo,split_88
2177653,normal,0.362,0.638,opticlust_denovo,split_88
2179650,cancer,0.358,0.642,opticlust_denovo,split_88
2197670,cancer,0.41,0.59,opticlust_denovo,split_88
2201650,normal,0.32,0.68,opticlust_denovo,split_88
2289650,normal,0.392,0.608,opticlust_denovo,split_88
2291653,cancer,0.572,0.428,opticlust_denovo,split_88
2297650,normal,0.244,0.756,opticlust_denovo,split_88
2313680,cancer,0.482,0.518,opticlust_denovo,split_88
2315650,normal,0.382,0.618,opticlust_denovo,split_88
2329650,normal,0.336,0.664,opticlust_denovo,split_88
2393650,cancer,0.434,0.566,opticlust_denovo,split_88
2405680,cancer,0.576,0.424,opticlust_denovo,split_88
2411660,cancer,0.424,0.576,opticlust_denovo,split_88
2419660,cancer,0.794,0.206,opticlust_denovo,split_88
2421651,cancer,0.722,0.278,opticlust_denovo,split_88
2433650,cancer,0.478,0.522,opticlust_denovo,split_88
2437680,cancer,0.678,0.322,opticlust_denovo,split_88
2453653,cancer,0.408,0.592,opticlust_denovo,split_88
2457670,cancer,0.516,0.484,opticlust_denovo,split_88
2463651,cancer,0.504,0.496,opticlust_denovo,split_88
2491670,cancer,0.418,0.582,opticlust_denovo,split_88
2503650,cancer,0.274,0.726,opticlust_denovo,split_88
2507651,cancer,0.582,0.418,opticlust_denovo,split_88
2517650,normal,0.436,0.564,opticlust_denovo,split_88
2527670,cancer,0.73,0.27,opticlust_denovo,split_88
2543653,cancer,0.592,0.408,opticlust_denovo,split_88
2587650,cancer,0.406,0.594,opticlust_denovo,split_88
2597670,cancer,0.352,0.648,opticlust_denovo,split_88
2613650,cancer,0.764,0.236,opticlust_denovo,split_88
2617653,cancer,0.574,0.426,opticlust_denovo,split_88
2665650,normal,0.384,0.616,opticlust_denovo,split_88
2675680,normal,0.46,0.54,opticlust_denovo,split_88
2703653,cancer,0.426,0.574,opticlust_denovo,split_88
2705653,cancer,0.454,0.546,opticlust_denovo,split_88
2725650,cancer,0.448,0.552,opticlust_denovo,split_88
2731670,normal,0.428,0.572,opticlust_denovo,split_88
2769660,cancer,0.44,0.56,opticlust_denovo,split_88
2787660,cancer,0.534,0.466,opticlust_denovo,split_88
2815650,normal,0.516,0.484,opticlust_denovo,split_88
2855690,normal,0.55,0.45,opticlust_denovo,split_88
2861650,normal,0.288,0.712,opticlust_denovo,split_88
2873653,cancer,0.692,0.308,opticlust_denovo,split_88
2895650,normal,0.398,0.602,opticlust_denovo,split_88
2909653,normal,0.468,0.532,opticlust_denovo,split_88
2929650,normal,0.36,0.64,opticlust_denovo,split_88
2931650,cancer,0.33,0.67,opticlust_denovo,split_88
2957680,cancer,0.476,0.524,opticlust_denovo,split_88
